time	V(n001)	V(n002)	V(n008)	V(n014)	V(n020)	V(n028)
8.447688026209342e-004	-2.500000e-001	-2.475248e-001	-2.319608e-001	-1.199109e-001	-8.529178e-002	-1.385840e-002
8.477688026209320e-004	-2.500000e-001	-2.475248e-001	-2.330408e-001	-1.205101e-001	-8.639034e-002	-1.411112e-002
8.507688026209298e-004	-2.500000e-001	-2.475248e-001	-2.339909e-001	-1.210388e-001	-8.739743e-002	-1.434601e-002
8.537688026209276e-004	-2.500000e-001	-2.475248e-001	-2.348268e-001	-1.215052e-001	-8.832064e-002	-1.456434e-002
8.567688026209254e-004	-2.500000e-001	-2.475248e-001	-2.355621e-001	-1.219167e-001	-8.916699e-002	-1.476727e-002
8.597688026209232e-004	-2.500000e-001	-2.475248e-001	-2.362091e-001	-1.222798e-001	-8.994287e-002	-1.495589e-002
8.627688026209210e-004	-2.500000e-001	-2.475248e-001	-2.367782e-001	-1.226001e-001	-9.065413e-002	-1.513121e-002
8.653402311923476e-004	-2.500000e-001	-2.475248e-001	-2.372013e-001	-1.228390e-001	-9.120998e-002	-1.527043e-002
8.679116597637744e-004	-2.500000e-001	-2.475248e-001	-2.375897e-001	-1.230587e-001	-9.173211e-002	-1.540232e-002
8.704830883352011e-004	-2.500000e-001	-2.475248e-001	-2.379434e-001	-1.232592e-001	-9.222052e-002	-1.552689e-002
8.730545169066277e-004	-2.500000e-001	-2.475248e-001	-2.382625e-001	-1.234403e-001	-9.267521e-002	-1.564414e-002
8.756259454780544e-004	-2.500000e-001	-2.475248e-001	-2.385469e-001	-1.236022e-001	-9.309618e-002	-1.575406e-002
8.781973740494811e-004	-2.500000e-001	-2.475248e-001	-2.387966e-001	-1.237449e-001	-9.348342e-002	-1.585665e-002
8.807688026209078e-004	-2.500000e-001	-2.475248e-001	-2.390116e-001	-1.238683e-001	-9.383695e-002	-1.595192e-002
8.836589736750639e-004	-2.500000e-001	-2.475248e-001	-2.392294e-001	-1.239934e-001	-9.420496e-002	-1.605221e-002
8.865491447292201e-004	-2.500000e-001	-2.475248e-001	-2.394278e-001	-1.241076e-001	-9.454851e-002	-1.614669e-002
8.894393157833762e-004	-2.500000e-001	-2.475248e-001	-2.396067e-001	-1.242108e-001	-9.486760e-002	-1.623537e-002
8.923294868375323e-004	-2.500000e-001	-2.475248e-001	-2.397663e-001	-1.243030e-001	-9.516224e-002	-1.631826e-002
8.952196578916884e-004	-2.500000e-001	-2.475248e-001	-2.399065e-001	-1.243843e-001	-9.543241e-002	-1.639535e-002
8.981098289458446e-004	-2.500000e-001	-2.475248e-001	-2.400273e-001	-1.244546e-001	-9.567812e-002	-1.646664e-002
9.010000000000008e-004	-2.500000e-001	-2.475248e-001	-2.401288e-001	-1.245140e-001	-9.589937e-002	-1.653213e-002
9.010537605241790e-004	-2.500000e-001	-2.475248e-001	-2.401306e-001	-1.245151e-001	-9.590340e-002	-1.653332e-002
9.011612815725371e-004	-2.500000e-001	-2.475248e-001	-2.401343e-001	-1.245172e-001	-9.591141e-002	-1.653569e-002
9.013763236692517e-004	-2.500000e-001	-2.475248e-001	-2.401417e-001	-1.245216e-001	-9.592738e-002	-1.654042e-002
9.016578379793545e-004	-2.500000e-001	-2.475248e-001	-2.401513e-001	-1.245271e-001	-9.594818e-002	-1.654659e-002
9.017375458629413e-004	-2.500000e-001	-2.475248e-001	-2.401540e-001	-1.245287e-001	-9.595404e-002	-1.654833e-002
9.018405842328246e-004	-2.500000e-001	-2.475248e-001	-2.401574e-001	-1.245307e-001	-9.596158e-002	-1.655057e-002
9.020000000000000e-004	-2.500000e-001	-2.475248e-001	-2.401628e-001	-1.245339e-001	-9.597322e-002	-1.655403e-002
9.020159415767167e-004	-2.500000e-001	-2.475248e-001	-2.401633e-001	-1.245342e-001	-9.597438e-002	-1.655438e-002
9.020478247301518e-004	-2.500000e-001	-2.475248e-001	-2.401644e-001	-1.245348e-001	-9.597670e-002	-1.655507e-002
9.021115910370220e-004	-2.500000e-001	-2.475248e-001	-2.401665e-001	-1.245360e-001	-9.598132e-002	-1.655644e-002
9.022135854994881e-004	-2.500000e-001	-2.475248e-001	-2.401698e-001	-1.245380e-001	-9.598871e-002	-1.655864e-002
9.024175744244203e-004	-2.500000e-001	-2.475248e-001	-2.401765e-001	-1.245419e-001	-9.600341e-002	-1.656302e-002
9.026510540286990e-004	-2.500000e-001	-2.475248e-001	-2.401841e-001	-1.245463e-001	-9.602012e-002	-1.656800e-002
9.029540474627552e-004	-2.500000e-001	-2.475248e-001	-2.401938e-001	-1.245520e-001	-9.604166e-002	-1.657443e-002
9.032783581013667e-004	-2.500000e-001	-2.475248e-001	-2.402041e-001	-1.245581e-001	-9.606449e-002	-1.658126e-002
9.036960489264157e-004	-2.500000e-001	-2.475248e-001	-2.402171e-001	-1.245657e-001	-9.609358e-002	-1.658997e-002
9.041706871782840e-004	-2.500000e-001	-2.475248e-001	-2.402316e-001	-1.245742e-001	-9.612619e-002	-1.659975e-002
9.048007484741636e-004	-2.500000e-001	-2.475248e-001	-2.402505e-001	-1.245852e-001	-9.616877e-002	-1.661257e-002
9.055740725565867e-004	-2.500000e-001	-2.475248e-001	-2.402728e-001	-1.245984e-001	-9.621996e-002	-1.662802e-002
9.065740725565860e-004	-2.500000e-001	-2.475248e-001	-2.403007e-001	-1.246147e-001	-9.628455e-002	-1.664759e-002
9.075740725565853e-004	-2.500000e-001	-2.475248e-001	-2.403276e-001	-1.246305e-001	-9.634741e-002	-1.666672e-002
9.098597868422979e-004	-2.500000e-001	-2.475248e-001	-2.403836e-001	-1.246635e-001	-9.648313e-002	-1.670844e-002
9.121455011280105e-004	-2.500000e-001	-2.475248e-001	-2.404355e-001	-1.246941e-001	-9.661137e-002	-1.674818e-002
9.144312154137231e-004	-2.500000e-001	-2.475248e-001	-2.404832e-001	-1.247223e-001	-9.673214e-002	-1.678593e-002
9.167169296994358e-004	-2.500000e-001	-2.475248e-001	-2.405266e-001	-1.247480e-001	-9.684544e-002	-1.682170e-002
9.190026439851483e-004	-2.500000e-001	-2.475248e-001	-2.405659e-001	-1.247713e-001	-9.695126e-002	-1.685548e-002
9.212883582708609e-004	-2.500000e-001	-2.475248e-001	-2.406009e-001	-1.247922e-001	-9.704960e-002	-1.688727e-002
9.235740725565735e-004	-2.500000e-001	-2.475248e-001	-2.406318e-001	-1.248106e-001	-9.714047e-002	-1.691707e-002
9.281455011279987e-004	-2.500000e-001	-2.475248e-001	-2.406835e-001	-1.248416e-001	-9.730199e-002	-1.697110e-002
9.327169296994240e-004	-2.500000e-001	-2.475248e-001	-2.407290e-001	-1.248689e-001	-9.744836e-002	-1.702066e-002
9.372883582708492e-004	-2.500000e-001	-2.475248e-001	-2.407683e-001	-1.248926e-001	-9.757958e-002	-1.706575e-002
9.418597868422744e-004	-2.500000e-001	-2.475248e-001	-2.408013e-001	-1.249125e-001	-9.769566e-002	-1.710635e-002
9.464312154136997e-004	-2.500000e-001	-2.475248e-001	-2.408281e-001	-1.249288e-001	-9.779659e-002	-1.714248e-002
9.510026439851248e-004	-2.500000e-001	-2.475248e-001	-2.408486e-001	-1.249413e-001	-9.788238e-002	-1.717414e-002
9.555740725565500e-004	-2.500000e-001	-2.475248e-001	-2.408629e-001	-1.249502e-001	-9.795301e-002	-1.720131e-002
9.610026439851175e-004	-2.500000e-001	-2.475248e-001	-2.408780e-001	-1.249596e-001	-9.802716e-002	-1.723019e-002
9.664312154136849e-004	-2.500000e-001	-2.475248e-001	-2.408911e-001	-1.249677e-001	-9.809350e-002	-1.725635e-002
9.718597868422523e-004	-2.500000e-001	-2.475248e-001	-2.409022e-001	-1.249746e-001	-9.815203e-002	-1.727981e-002
9.772883582708197e-004	-2.500000e-001	-2.475248e-001	-2.409113e-001	-1.249802e-001	-9.820275e-002	-1.730057e-002
9.827169296993872e-004	-2.500000e-001	-2.475248e-001	-2.409183e-001	-1.249846e-001	-9.824565e-002	-1.731862e-002
9.881455011279546e-004	-2.500000e-001	-2.475248e-001	-2.409234e-001	-1.249878e-001	-9.828075e-002	-1.733397e-002
9.935740725565221e-004	-2.500000e-001	-2.475248e-001	-2.409264e-001	-1.249898e-001	-9.830803e-002	-1.734660e-002
1.000000000000001e-003	-2.500000e-001	-2.475248e-001	-2.409302e-001	-1.249922e-001	-9.833810e-002	-1.736043e-002
1.000055556466092e-003	-2.222218e-001	-2.445402e-001	-2.408458e-001	-1.249494e-001	-9.831490e-002	-1.735704e-002
1.000166669398271e-003	-1.666653e-001	-2.329265e-001	-2.404879e-001	-1.247679e-001	-9.821592e-002	-1.734244e-002
1.000388895262631e-003	-5.555237e-002	-1.909379e-001	-2.390325e-001	-1.240294e-001	-9.781189e-002	-1.728248e-002
1.000674060554423e-003	8.703028e-002	-1.156425e-001	-2.361796e-001	-1.225817e-001	-9.701861e-002	-1.716453e-002
1.000738766799984e-003	1.193834e-001	-9.468721e-002	-2.353043e-001	-1.221375e-001	-9.677488e-002	-1.712825e-002
1.000868179291107e-003	1.840896e-001	-4.746176e-002	-2.331586e-001	-1.210486e-001	-9.617680e-002	-1.703915e-002
1.000999999999998e-003	2.500000e-001	2.815871e-003	-2.307599e-001	-1.198312e-001	-9.550778e-002	-1.693944e-002
1.001013182070888e-003	2.500000e-001	7.932255e-003	-2.304946e-001	-1.196965e-001	-9.543371e-002	-1.692840e-002
1.001039546212666e-003	2.500000e-001	1.784850e-002	-2.299645e-001	-1.194275e-001	-9.528567e-002	-1.690632e-002
1.001092274496223e-003	2.500000e-001	3.645329e-002	-2.289059e-001	-1.188902e-001	-9.498992e-002	-1.686221e-002
1.001165174800157e-003	2.500000e-001	5.936584e-002	-2.274471e-001	-1.181496e-001	-9.458191e-002	-1.680134e-002
1.001310975408027e-003	2.500000e-001	9.714329e-002	-2.245452e-001	-1.166764e-001	-9.376889e-002	-1.667998e-002
1.001547689859397e-003	2.500000e-001	1.438145e-001	-2.198697e-001	-1.143024e-001	-9.245573e-002	-1.648379e-002
1.001808972521699e-003	2.500000e-001	1.793039e-001	-2.147619e-001	-1.117083e-001	-9.101642e-002	-1.626851e-002
1.002134619212695e-003	2.500000e-001	2.069942e-001	-2.084758e-001	-1.085148e-001	-8.923785e-002	-1.600214e-002
1.002495121591496e-003	2.500000e-001	2.247733e-001	-2.016204e-001	-1.050309e-001	-8.728886e-002	-1.570976e-002
1.002955292804256e-003	2.500000e-001	2.365438e-001	-1.930254e-001	-1.006613e-001	-8.483119e-002	-1.534036e-002
1.003494974006826e-003	2.500000e-001	2.428824e-001	-1.831645e-001	-9.564572e-002	-8.199161e-002	-1.491255e-002
1.004202060977651e-003	2.500000e-001	2.460126e-001	-1.705930e-001	-8.924753e-002	-7.833964e-002	-1.436073e-002
1.005064809179175e-003	2.500000e-001	2.471771e-001	-1.557523e-001	-8.168899e-002	-7.398263e-002	-1.370003e-002
1.006064809179174e-003	2.500000e-001	2.474738e-001	-1.391921e-001	-7.324753e-002	-6.906116e-002	-1.295067e-002
1.007064809179174e-003	2.500000e-001	2.475196e-001	-1.232999e-001	-6.513925e-002	-6.427538e-002	-1.221872e-002
1.008064809179173e-003	2.500000e-001	2.475242e-001	-1.080721e-001	-5.736259e-002	-5.962629e-002	-1.150441e-002
1.009064809179172e-003	2.500000e-001	2.475247e-001	-9.348093e-002	-4.990400e-002	-5.511000e-002	-1.080730e-002
1.010064809179171e-003	2.500000e-001	2.475248e-001	-7.949979e-002	-4.275046e-002	-5.072271e-002	-1.012698e-002
1.011064809179171e-003	2.500000e-001	2.475248e-001	-6.610315e-002	-3.588950e-002	-4.646075e-002	-9.463044e-003
1.012064809179170e-003	2.500000e-001	2.475248e-001	-5.326657e-002	-2.930915e-002	-4.232052e-002	-8.815096e-003
1.013064809179169e-003	2.500000e-001	2.475248e-001	-4.096666e-002	-2.299794e-002	-3.829855e-002	-8.182753e-003
1.014064809179168e-003	2.500000e-001	2.475248e-001	-2.918097e-002	-1.694486e-002	-3.439147e-002	-7.565638e-003
1.015064809179168e-003	2.500000e-001	2.475248e-001	-1.788799e-002	-1.113934e-002	-3.059599e-002	-6.963385e-003
1.016064809179167e-003	2.500000e-001	2.475248e-001	-7.067144e-003	-5.571268e-003	-2.690893e-002	-6.375636e-003
1.017064809179166e-003	2.500000e-001	2.475248e-001	3.301321e-003	-2.309302e-004	-2.332718e-002	-5.802042e-003
1.018064809179166e-003	2.500000e-001	2.475248e-001	1.323631e-002	4.890990e-003	-1.984774e-002	-5.242262e-003
1.019064809179165e-003	2.500000e-001	2.475248e-001	2.275596e-002	9.803424e-003	-1.646768e-002	-4.695962e-003
1.020064809179164e-003	2.500000e-001	2.475248e-001	3.187761e-002	1.451494e-002	-1.318418e-002	-4.162820e-003
1.021064809179163e-003	2.500000e-001	2.475248e-001	4.061792e-002	1.903376e-002	-9.994464e-003	-3.642517e-003
1.022064809179163e-003	2.500000e-001	2.475248e-001	4.899283e-002	2.336775e-002	-6.895860e-003	-3.134744e-003
1.023064809179162e-003	2.500000e-001	2.475248e-001	5.701761e-002	2.752449e-002	-3.885765e-003	-2.639200e-003
1.024064809179161e-003	2.500000e-001	2.475248e-001	6.470689e-002	3.151122e-002	-9.616496e-004	-2.155590e-003
1.025064809179160e-003	2.500000e-001	2.475248e-001	7.207472e-002	3.533489e-002	1.878941e-003	-1.683627e-003
1.026064809179160e-003	2.500000e-001	2.475248e-001	7.913452e-002	3.900218e-002	4.638393e-003	-1.223030e-003
1.027064809179159e-003	2.500000e-001	2.475248e-001	8.589917e-002	4.251947e-002	7.319024e-003	-7.735251e-004
1.028064809179158e-003	2.500000e-001	2.475248e-001	9.238101e-002	4.589291e-002	9.923086e-003	-3.348460e-004
1.029064809179157e-003	2.500000e-001	2.475248e-001	9.859186e-002	4.912837e-002	1.245276e-002	9.326849e-005
1.030064809179157e-003	2.500000e-001	2.475248e-001	1.045431e-001	5.223151e-002	1.491019e-002	5.110727e-004
1.031064809179156e-003	2.500000e-001	2.475248e-001	1.102455e-001	5.520772e-002	1.729741e-002	9.188150e-004
1.032064809179155e-003	2.500000e-001	2.475248e-001	1.157095e-001	5.806221e-002	1.961645e-002	1.316738e-003
1.034064809179154e-003	2.500000e-001	2.475248e-001	1.259617e-001	6.342572e-002	2.405770e-002	2.084065e-003
1.036064809179152e-003	2.500000e-001	2.475248e-001	1.353747e-001	6.835947e-002	2.824885e-002	2.814877e-003
1.039064809179150e-003	2.500000e-001	2.475248e-001	1.480692e-001	7.502887e-002	3.409723e-002	3.846412e-003
1.042064809179148e-003	2.500000e-001	2.475248e-001	1.592371e-001	8.091293e-002	3.945864e-002	4.805199e-003
1.045064809179146e-003	2.500000e-001	2.475248e-001	1.690621e-001	8.610416e-002	4.437361e-002	5.696370e-003
1.048064809179143e-003	2.500000e-001	2.475248e-001	1.777057e-001	9.068412e-002	4.887933e-002	6.524694e-003
1.051064809179141e-003	2.500000e-001	2.475248e-001	1.853099e-001	9.472480e-002	5.300986e-002	7.294602e-003
1.054064809179139e-003	2.500000e-001	2.475248e-001	1.919996e-001	9.828968e-002	5.679645e-002	8.010214e-003
1.057064809179137e-003	2.500000e-001	2.475248e-001	1.978849e-001	1.014348e-001	6.026775e-002	8.675359e-003
1.060064809179135e-003	2.500000e-001	2.475248e-001	2.030626e-001	1.042096e-001	6.344999e-002	9.293595e-003
1.063064809179132e-003	2.500000e-001	2.475248e-001	2.076176e-001	1.066577e-001	6.636726e-002	9.868233e-003
1.066064809179130e-003	2.500000e-001	2.475248e-001	2.116248e-001	1.088175e-001	6.904162e-002	1.040235e-002
1.069064809179128e-003	2.500000e-001	2.475248e-001	2.151502e-001	1.107229e-001	7.149328e-002	1.089879e-002
1.072064809179126e-003	2.500000e-001	2.475248e-001	2.182517e-001	1.124041e-001	7.374081e-002	1.136023e-002
1.075064809179124e-003	2.500000e-001	2.475248e-001	2.209802e-001	1.138872e-001	7.580119e-002	1.178912e-002
1.078064809179121e-003	2.500000e-001	2.475248e-001	2.233806e-001	1.151957e-001	7.769000e-002	1.218777e-002
1.081064809179119e-003	2.500000e-001	2.475248e-001	2.254924e-001	1.163502e-001	7.942154e-002	1.255830e-002
1.084064809179117e-003	2.500000e-001	2.475248e-001	2.273502e-001	1.173687e-001	8.100890e-002	1.290270e-002
1.087064809179115e-003	2.500000e-001	2.475248e-001	2.289846e-001	1.182673e-001	8.246408e-002	1.322281e-002
1.090064809179113e-003	2.500000e-001	2.475248e-001	2.304225e-001	1.190601e-001	8.379809e-002	1.352035e-002
1.093064809179110e-003	2.500000e-001	2.475248e-001	2.316875e-001	1.197595e-001	8.502102e-002	1.379691e-002
1.096064809179108e-003	2.500000e-001	2.475248e-001	2.328003e-001	1.203765e-001	8.614212e-002	1.405396e-002
1.099064809179106e-003	2.500000e-001	2.475248e-001	2.337794e-001	1.209210e-001	8.716987e-002	1.429288e-002
1.101000000000001e-003	2.500000e-001	2.475248e-001	2.343505e-001	1.212393e-001	8.778921e-002	1.443843e-002
1.101083087792222e-003	2.500000e-001	2.475248e-001	2.343738e-001	1.212523e-001	8.781487e-002	1.444450e-002
1.101249263376666e-003	2.500000e-001	2.475248e-001	2.344201e-001	1.212781e-001	8.786603e-002	1.445660e-002
1.101581614545552e-003	2.500000e-001	2.475248e-001	2.345121e-001	1.213294e-001	8.796789e-002	1.448070e-002
1.101646146595383e-003	2.500000e-001	2.475248e-001	2.345298e-001	1.213393e-001	8.798756e-002	1.448536e-002
1.101775210695044e-003	2.500000e-001	2.475248e-001	2.345650e-001	1.213590e-001	8.802670e-002	1.449464e-002
1.102000000000001e-003	2.500000e-001	2.475248e-001	2.346260e-001	1.213930e-001	8.809467e-002	1.451076e-002
1.102022478930495e-003	2.500000e-001	2.475248e-001	2.346321e-001	1.213964e-001	8.810143e-002	1.451236e-002
1.102067436791487e-003	2.500000e-001	2.475248e-001	2.346441e-001	1.214032e-001	8.811495e-002	1.451557e-002
1.102157352513469e-003	2.500000e-001	2.475248e-001	2.346683e-001	1.214166e-001	8.814192e-002	1.452197e-002
1.102280591797226e-003	2.500000e-001	2.475248e-001	2.347011e-001	1.214350e-001	8.817874e-002	1.453072e-002
1.102527070364741e-003	2.500000e-001	2.475248e-001	2.347664e-001	1.214715e-001	8.825203e-002	1.454815e-002
1.102766354491311e-003	2.500000e-001	2.475248e-001	2.348291e-001	1.215065e-001	8.832269e-002	1.456497e-002
1.103105902979686e-003	2.500000e-001	2.475248e-001	2.349170e-001	1.215556e-001	8.842212e-002	1.458867e-002
1.103442102498003e-003	2.500000e-001	2.475248e-001	2.350028e-001	1.216036e-001	8.851959e-002	1.461194e-002
1.103913540134640e-003	2.500000e-001	2.475248e-001	2.351209e-001	1.216697e-001	8.865464e-002	1.464424e-002
1.104419484187196e-003	2.500000e-001	2.475248e-001	2.352450e-001	1.217391e-001	8.879745e-002	1.467848e-002
1.105145091227566e-003	2.500000e-001	2.475248e-001	2.354182e-001	1.218361e-001	8.899851e-002	1.472682e-002
1.106007522461970e-003	2.500000e-001	2.475248e-001	2.356173e-001	1.219477e-001	8.923221e-002	1.478321e-002
1.107007522461970e-003	2.500000e-001	2.475248e-001	2.358396e-001	1.220723e-001	8.949623e-002	1.484719e-002
1.108007522461969e-003	2.500000e-001	2.475248e-001	2.360529e-001	1.221921e-001	8.975299e-002	1.490968e-002
1.111007522461967e-003	2.500000e-001	2.475248e-001	2.366408e-001	1.225227e-001	9.048007e-002	1.508825e-002
1.113578951033393e-003	2.500000e-001	2.475248e-001	2.370779e-001	1.227694e-001	9.104827e-002	1.523006e-002
1.116150379604820e-003	2.500000e-001	2.475248e-001	2.374791e-001	1.229961e-001	9.158200e-002	1.536441e-002
1.118721808176247e-003	2.500000e-001	2.475248e-001	2.378445e-001	1.232030e-001	9.208126e-002	1.549129e-002
1.121293236747674e-003	2.500000e-001	2.475248e-001	2.381741e-001	1.233900e-001	9.254606e-002	1.561072e-002
1.123864665319100e-003	2.500000e-001	2.475248e-001	2.384679e-001	1.235572e-001	9.297638e-002	1.572268e-002
1.126436093890527e-003	2.500000e-001	2.475248e-001	2.387258e-001	1.237044e-001	9.337224e-002	1.582718e-002
1.129007522461954e-003	2.500000e-001	2.475248e-001	2.389479e-001	1.238318e-001	9.373363e-002	1.592423e-002
1.131864665319094e-003	2.500000e-001	2.475248e-001	2.391707e-001	1.239597e-001	9.410592e-002	1.602529e-002
1.134721808176235e-003	2.500000e-001	2.475248e-001	2.393737e-001	1.240764e-001	9.445363e-002	1.612056e-002
1.137578951033376e-003	2.500000e-001	2.475248e-001	2.395570e-001	1.241821e-001	9.477677e-002	1.621002e-002
1.140436093890517e-003	2.500000e-001	2.475248e-001	2.397206e-001	1.242766e-001	9.507533e-002	1.629368e-002
1.143293236747657e-003	2.500000e-001	2.475248e-001	2.398645e-001	1.243599e-001	9.534932e-002	1.637153e-002
1.146150379604798e-003	2.500000e-001	2.475248e-001	2.399887e-001	1.244321e-001	9.559874e-002	1.644359e-002
1.149007522461939e-003	2.500000e-001	2.475248e-001	2.400932e-001	1.244932e-001	9.582358e-002	1.650984e-002
1.152721808176222e-003	2.500000e-001	2.475248e-001	2.402124e-001	1.245630e-001	9.608913e-002	1.658920e-002
1.156436093890505e-003	2.500000e-001	2.475248e-001	2.403190e-001	1.246256e-001	9.633323e-002	1.666294e-002
1.160150379604788e-003	2.500000e-001	2.475248e-001	2.404129e-001	1.246808e-001	9.655589e-002	1.673107e-002
1.163864665319071e-003	2.500000e-001	2.475248e-001	2.404942e-001	1.247288e-001	9.675711e-002	1.679357e-002
1.167578951033354e-003	2.500000e-001	2.475248e-001	2.405629e-001	1.247694e-001	9.693689e-002	1.685045e-002
1.171293236747637e-003	2.500000e-001	2.475248e-001	2.406190e-001	1.248028e-001	9.709523e-002	1.690172e-002
1.175007522461920e-003	2.500000e-001	2.475248e-001	2.406624e-001	1.248289e-001	9.723212e-002	1.694737e-002
1.178577876395931e-003	2.500000e-001	2.475248e-001	2.407003e-001	1.248517e-001	9.735268e-002	1.698795e-002
1.182148230329943e-003	2.500000e-001	2.475248e-001	2.407344e-001	1.248721e-001	9.746381e-002	1.702575e-002
1.185718584263955e-003	2.500000e-001	2.475248e-001	2.407645e-001	1.248903e-001	9.756549e-002	1.706077e-002
1.189288938197966e-003	2.500000e-001	2.475248e-001	2.407907e-001	1.249061e-001	9.765773e-002	1.709301e-002
1.192859292131978e-003	2.500000e-001	2.475248e-001	2.408130e-001	1.249197e-001	9.774053e-002	1.712246e-002
1.196429646065990e-003	2.500000e-001	2.475248e-001	2.408314e-001	1.249309e-001	9.781389e-002	1.714913e-002
1.200000000000001e-003	2.500000e-001	2.475248e-001	2.408459e-001	1.249398e-001	9.787781e-002	1.717302e-002
1.200078926818489e-003	2.500000e-001	2.475248e-001	2.408462e-001	1.249400e-001	9.787919e-002	1.717353e-002
1.200236780455463e-003	2.500000e-001	2.475248e-001	2.408469e-001	1.249404e-001	9.788195e-002	1.717456e-002
1.200552487729413e-003	2.500000e-001	2.475248e-001	2.408481e-001	1.249411e-001	9.788744e-002	1.717661e-002
1.200658489165557e-003	2.500000e-001	2.475248e-001	2.408486e-001	1.249414e-001	9.788928e-002	1.717730e-002
1.200787997127710e-003	2.500000e-001	2.475248e-001	2.408491e-001	1.249417e-001	9.789151e-002	1.717813e-002
1.200999999999999e-003	2.500000e-001	2.475248e-001	2.408499e-001	1.249422e-001	9.789515e-002	1.717949e-002
1.201021200287228e-003	2.500000e-001	2.475248e-001	2.408500e-001	1.249423e-001	9.789551e-002	1.717963e-002
1.201063600861686e-003	2.500000e-001	2.475248e-001	2.408502e-001	1.249424e-001	9.789623e-002	1.717990e-002
1.201148402010601e-003	2.500000e-001	2.475248e-001	2.408505e-001	1.249426e-001	9.789768e-002	1.718044e-002
1.201267714907263e-003	2.500000e-001	2.475248e-001	2.408510e-001	1.249429e-001	9.789971e-002	1.718120e-002
1.201506340700584e-003	2.500000e-001	2.475248e-001	2.408519e-001	1.249434e-001	9.790373e-002	1.718271e-002
1.201744601115747e-003	2.500000e-001	2.475248e-001	2.408528e-001	1.249440e-001	9.790773e-002	1.718421e-002
1.202077334482013e-003	2.500000e-001	2.475248e-001	2.408541e-001	1.249448e-001	9.791326e-002	1.718629e-002
1.202411214326266e-003	2.500000e-001	2.475248e-001	2.408553e-001	1.249455e-001	9.791876e-002	1.718836e-002
1.202872347199860e-003	2.500000e-001	2.475248e-001	2.408570e-001	1.249466e-001	9.792627e-002	1.719119e-002
1.203372161401066e-003	2.500000e-001	2.475248e-001	2.408588e-001	1.249477e-001	9.793428e-002	1.719422e-002
1.204078999242559e-003	2.500000e-001	2.475248e-001	2.408613e-001	1.249492e-001	9.794541e-002	1.719844e-002
1.204923597473945e-003	2.500000e-001	2.475248e-001	2.408641e-001	1.249509e-001	9.795843e-002	1.720339e-002
1.205923597473945e-003	2.500000e-001	2.475248e-001	2.408673e-001	1.249529e-001	9.797345e-002	1.720913e-002
1.206923597473944e-003	2.500000e-001	2.475248e-001	2.408705e-001	1.249549e-001	9.798806e-002	1.721473e-002
1.212495026045368e-003	2.500000e-001	2.475248e-001	2.408844e-001	1.249635e-001	9.805887e-002	1.724263e-002
1.218066454616793e-003	2.500000e-001	2.475248e-001	2.408965e-001	1.249710e-001	9.812209e-002	1.726786e-002
1.223637883188217e-003	2.500000e-001	2.475248e-001	2.409066e-001	1.249773e-001	9.817773e-002	1.729042e-002
1.229209311759642e-003	2.500000e-001	2.475248e-001	2.409149e-001	1.249825e-001	9.822577e-002	1.731033e-002
1.234780740331066e-003	2.500000e-001	2.475248e-001	2.409213e-001	1.249865e-001	9.826624e-002	1.732758e-002
1.240352168902491e-003	2.500000e-001	2.475248e-001	2.409259e-001	1.249894e-001	9.829911e-002	1.734216e-002
1.245923597473915e-003	2.500000e-001	2.475248e-001	2.409285e-001	1.249911e-001	9.832440e-002	1.735409e-002
1.250999999999999e-003	2.500000e-001	2.475248e-001	2.409311e-001	1.249928e-001	9.834638e-002	1.736431e-002
1.251054158484347e-003	2.229208e-001	2.446811e-001	2.408509e-001	1.249521e-001	9.832432e-002	1.736110e-002
1.251162475453042e-003	1.687623e-001	2.335943e-001	2.405108e-001	1.247796e-001	9.823024e-002	1.734721e-002
1.251379109390433e-003	6.044530e-002	1.933236e-001	2.391227e-001	1.240752e-001	9.784487e-002	1.729002e-002
1.251661426143471e-003	-8.071307e-002	1.194978e-001	2.363375e-001	1.226619e-001	9.707040e-002	1.717485e-002
1.251737806467484e-003	-1.189032e-001	9.497759e-002	2.353210e-001	1.221461e-001	9.678740e-002	1.713272e-002
1.251847239351971e-003	-1.736197e-001	5.526185e-002	2.335255e-001	1.212349e-001	9.628691e-002	1.705816e-002
1.252000000000000e-003	-2.500000e-001	-2.827424e-003	2.307623e-001	1.198325e-001	9.551623e-002	1.694329e-002
1.252015276064802e-003	-2.500000e-001	-8.730037e-003	2.304549e-001	1.196765e-001	9.543040e-002	1.693050e-002
1.252045828194407e-003	-2.500000e-001	-2.011484e-002	2.298407e-001	1.193647e-001	9.525886e-002	1.690492e-002
1.252106932453619e-003	-2.500000e-001	-4.130732e-002	2.286146e-001	1.187424e-001	9.491622e-002	1.685381e-002
1.252186002554808e-003	-2.500000e-001	-6.545126e-002	2.270335e-001	1.179398e-001	9.447391e-002	1.678781e-002
1.252344142757185e-003	-2.500000e-001	-1.047931e-001	2.238895e-001	1.163436e-001	9.359270e-002	1.665624e-002
1.252583149233669e-003	-2.500000e-001	-1.495050e-001	2.191755e-001	1.139500e-001	9.226808e-002	1.645829e-002
1.252855729351160e-003	-2.500000e-001	-1.841890e-001	2.138563e-001	1.112483e-001	9.076826e-002	1.623391e-002
1.253184462513159e-003	-2.500000e-001	-2.101001e-001	2.075238e-001	1.080312e-001	8.897531e-002	1.596530e-002
