time	V(van2)	V(vatten3)	V(vmeas)
1.605318085461217e-02	3.381434e-03	-3.418193e-01	2.896676e-01
1.605518085461217e-02	1.585224e-02	-3.435602e-01	3.093710e-01
1.605718085461217e-02	2.813352e-02	-3.450607e-01	3.280783e-01
1.605918085461217e-02	4.019928e-02	-3.463530e-01	3.458241e-01
1.606118085461217e-02	5.202707e-02	-3.474650e-01	3.626444e-01
1.606318085461218e-02	6.359773e-02	-3.484209e-01	3.785758e-01
1.606518085461218e-02	7.489514e-02	-3.492416e-01	3.936553e-01
1.606718085461218e-02	8.590604e-02	-3.499453e-01	4.079199e-01
1.606918085461218e-02	9.661970e-02	-3.505478e-01	4.214061e-01
1.607218085461218e-02	1.121153e-01	-3.512908e-01	4.402549e-01
1.607518085461219e-02	1.269046e-01	-3.518749e-01	4.575518e-01
1.607818085461219e-02	1.409779e-01	-3.523309e-01	4.734105e-01
1.608118085461219e-02	1.543333e-01	-3.526840e-01	4.879389e-01
1.608418085461220e-02	1.669756e-01	-3.529543e-01	5.012394e-01
1.608718085461220e-02	1.789152e-01	-3.531581e-01	5.134081e-01
1.609018085461220e-02	1.901672e-01	-3.533084e-01	5.245349e-01
1.609318085461221e-02	2.007500e-01	-3.534159e-01	5.347039e-01
1.609618085461221e-02	2.106853e-01	-3.534889e-01	5.439932e-01
1.609918085461221e-02	2.199966e-01	-3.535343e-01	5.524753e-01
1.610218085461221e-02	2.287091e-01	-3.535575e-01	5.602171e-01
1.610518085461222e-02	2.368491e-01	-3.535631e-01	5.672808e-01
1.610818085461222e-02	2.444436e-01	-3.535545e-01	5.737232e-01
1.611118085461222e-02	2.515197e-01	-3.535345e-01	5.795971e-01
1.611418085461223e-02	2.581045e-01	-3.535056e-01	5.849507e-01
1.611718085461223e-02	2.642250e-01	-3.534693e-01	5.898287e-01
1.612018085461223e-02	2.699074e-01	-3.534274e-01	5.942717e-01
1.612318085461224e-02	2.751776e-01	-3.533809e-01	5.983171e-01
1.612618085461224e-02	2.800605e-01	-3.533307e-01	6.019994e-01
1.612918085461224e-02	2.845801e-01	-3.532777e-01	6.053498e-01
1.613218085461224e-02	2.887596e-01	-3.532224e-01	6.083971e-01
1.613518085461225e-02	2.926213e-01	-3.531654e-01	6.111677e-01
1.613818085461225e-02	2.961860e-01	-3.531069e-01	6.136857e-01
1.614075228318368e-02	2.989940e-01	-3.530556e-01	6.156332e-01
1.614332371175511e-02	3.016377e-01	-3.530040e-01	6.174510e-01
1.614589514032655e-02	3.041172e-01	-3.529519e-01	6.191392e-01
1.614846656889797e-02	3.064325e-01	-3.528994e-01	6.206977e-01
1.615103799746941e-02	3.085837e-01	-3.528466e-01	6.221266e-01
1.615360942604084e-02	3.105706e-01	-3.527933e-01	6.234257e-01
1.615618085461227e-02	3.123933e-01	-3.527396e-01	6.245952e-01
1.615918085461227e-02	3.143573e-01	-3.526770e-01	6.258417e-01
1.616218085461227e-02	3.161854e-01	-3.526142e-01	6.269907e-01
1.616518085461228e-02	3.178775e-01	-3.525514e-01	6.280422e-01
1.616818085461228e-02	3.194337e-01	-3.524884e-01	6.289961e-01
1.617118085461228e-02	3.208540e-01	-3.524254e-01	6.298526e-01
1.617418085461229e-02	3.221384e-01	-3.523623e-01	6.306115e-01
1.617718085461229e-02	3.232868e-01	-3.522991e-01	6.312729e-01
1.618060942604086e-02	3.244808e-01	-3.522269e-01	6.319503e-01
1.618403799746944e-02	3.255783e-01	-3.521548e-01	6.325636e-01
1.618746656889801e-02	3.265794e-01	-3.520826e-01	6.331128e-01
1.619089514032659e-02	3.274841e-01	-3.520104e-01	6.335978e-01
1.619432371175517e-02	3.282922e-01	-3.519383e-01	6.340188e-01
1.619775228318374e-02	3.290039e-01	-3.518662e-01	6.343757e-01
1.620118085461231e-02	3.296192e-01	-3.517940e-01	6.346685e-01
1.620489514032660e-02	3.302173e-01	-3.517159e-01	6.349432e-01
1.620860942604089e-02	3.307598e-01	-3.516379e-01	6.351830e-01
1.621232371175518e-02	3.312467e-01	-3.515598e-01	6.353877e-01
1.621603799746947e-02	3.316779e-01	-3.514818e-01	6.355575e-01
1.621975228318376e-02	3.320536e-01	-3.514037e-01	6.356923e-01
1.622346656889805e-02	3.323736e-01	-3.513258e-01	6.357921e-01
1.622718085461234e-02	3.326380e-01	-3.512478e-01	6.358569e-01
1.623058358966772e-02	3.328542e-01	-3.511764e-01	6.359008e-01
1.623398632472310e-02	3.330481e-01	-3.511050e-01	6.359311e-01
1.623738905977848e-02	3.332197e-01	-3.510336e-01	6.359477e-01
1.624079179483386e-02	3.333690e-01	-3.509622e-01	6.359508e-01
1.624419452988924e-02	3.334959e-01	-3.508909e-01	6.359403e-01
1.624759726494462e-02	3.336006e-01	-3.508195e-01	6.359161e-01
1.625100000000000e-02	3.336829e-01	-3.507482e-01	6.358784e-01
1.625110000000000e-02	3.336852e-01	-3.502300e-01	6.358767e-01
1.625130000000000e-02	3.336897e-01	-3.481616e-01	6.358690e-01
1.625160000000000e-02	3.336959e-01	-3.421023e-01	6.358306e-01
1.625200000000000e-02	3.337031e-01	-3.303834e-01	6.357334e-01
1.625204000000000e-02	3.337036e-01	-3.287619e-01	6.357128e-01
1.625212000000000e-02	3.337044e-01	-3.255326e-01	6.356652e-01
1.625228000000000e-02	3.337052e-01	-3.191406e-01	6.355354e-01
1.625260000000001e-02	3.337019e-01	-3.066226e-01	6.351141e-01
1.625324000000001e-02	3.336718e-01	-2.824965e-01	6.336509e-01
1.625424000000001e-02	3.335571e-01	-2.467075e-01	6.299811e-01
1.625524000000001e-02	3.333359e-01	-2.131486e-01	6.246623e-01
1.625624000000001e-02	3.329714e-01	-1.818975e-01	6.176597e-01
1.625724000000001e-02	3.324375e-01	-1.527988e-01	6.091424e-01
1.625824000000001e-02	3.317126e-01	-1.257064e-01	5.992752e-01
1.625924000000002e-02	3.307791e-01	-1.004840e-01	5.882108e-01
1.626024000000002e-02	3.296232e-01	-7.700410e-02	5.760893e-01
1.626124000000002e-02	3.282343e-01	-5.514743e-02	5.630397e-01
1.626224000000002e-02	3.266044e-01	-3.480282e-02	5.491801e-01
1.626324000000002e-02	3.247287e-01	-1.586649e-02	5.346190e-01
1.626424000000002e-02	3.226041e-01	1.758363e-03	5.194559e-01
1.626524000000002e-02	3.202299e-01	1.816198e-02	5.037816e-01
1.626624000000002e-02	3.176070e-01	3.342849e-02	4.876792e-01
1.626724000000002e-02	3.147380e-01	4.763628e-02	4.712248e-01
1.626824000000002e-02	3.116267e-01	6.085840e-02	4.544876e-01
1.626924000000003e-02	3.082783e-01	7.316289e-02	4.375308e-01
1.627024000000003e-02	3.046988e-01	8.461314e-02	4.204118e-01
1.627124000000003e-02	3.008952e-01	9.526820e-02	4.031826e-01
1.627224000000003e-02	2.968749e-01	1.051830e-01	3.858907e-01
1.627324000000003e-02	2.926465e-01	1.144088e-01	3.685789e-01
1.627424000000003e-02	2.882186e-01	1.229932e-01	3.512858e-01
1.627524000000003e-02	2.836003e-01	1.309807e-01	3.340462e-01
1.627624000000003e-02	2.788011e-01	1.384125e-01	3.168915e-01
1.627724000000003e-02	2.738307e-01	1.453272e-01	2.998498e-01
1.627824000000003e-02	2.686987e-01	1.517604e-01	2.829461e-01
1.627924000000004e-02	2.634152e-01	1.577457e-01	2.662029e-01
1.628024000000004e-02	2.579901e-01	1.633140e-01	2.496398e-01
1.628124000000004e-02	2.524332e-01	1.684943e-01	2.332745e-01
1.628224000000004e-02	2.467543e-01	1.733133e-01	2.171223e-01
1.628324000000004e-02	2.409633e-01	1.777962e-01	2.011965e-01
1.628424000000004e-02	2.350696e-01	1.819663e-01	1.855088e-01
1.628524000000004e-02	2.290827e-01	1.858452e-01	1.700692e-01
1.628624000000004e-02	2.230117e-01	1.894532e-01	1.548861e-01
1.628724000000004e-02	2.168658e-01	1.928090e-01	1.399666e-01
1.628824000000004e-02	2.106536e-01	1.959302e-01	1.253165e-01
1.628924000000005e-02	2.043837e-01	1.988330e-01	1.109405e-01
1.629024000000005e-02	1.980643e-01	2.015326e-01	9.684230e-02
1.629124000000005e-02	1.917035e-01	2.040431e-01	8.302454e-02
1.629224000000005e-02	1.853088e-01	2.063776e-01	6.948907e-02
1.629424000000005e-02	1.724476e-01	2.105666e-01	4.326853e-02
1.629524000000005e-02	1.659950e-01	2.124432e-01	3.058351e-02
1.629624000000005e-02	1.595366e-01	2.141877e-01	1.818103e-02
1.629724000000005e-02	1.530786e-01	2.158096e-01	6.059714e-03
1.629824000000005e-02	1.466271e-01	2.173171e-01	-5.782279e-03
1.629924000000006e-02	1.401877e-01	2.187184e-01	-1.734721e-02
1.630024000000006e-02	1.337657e-01	2.200207e-01	-2.863769e-02
1.630124000000006e-02	1.273665e-01	2.212310e-01	-3.965667e-02
1.630324000000006e-02	1.146550e-01	2.234007e-01	-6.089335e-02
1.630524000000006e-02	1.020890e-01	2.252734e-01	-8.108598e-02
1.630724000000006e-02	8.969983e-02	2.268892e-01	-1.002664e-01
1.630924000000007e-02	7.751533e-02	2.282826e-01	-1.184685e-01
1.631124000000007e-02	6.555950e-02	2.294834e-01	-1.357281e-01
1.631324000000007e-02	5.385295e-02	2.305176e-01	-1.520815e-01
1.631524000000007e-02	4.241315e-02	2.314077e-01	-1.675660e-01
1.631724000000007e-02	3.125460e-02	2.321731e-01	-1.822186e-01
1.631924000000008e-02	2.038912e-02	2.328305e-01	-1.960762e-01
1.632124000000008e-02	9.826061e-03	2.333946e-01	-2.091752e-01
1.632224000000008e-02	4.660239e-03	2.336456e-01	-2.154515e-01
1.632324000000008e-02	-4.274850e-04	2.338780e-01	-2.215515e-01
1.632424000000008e-02	-5.436539e-03	2.340928e-01	-2.274796e-01
1.632524000000008e-02	-1.036647e-02	2.342915e-01	-2.332400e-01
1.632724000000008e-02	-1.998769e-02	2.346447e-01	-2.442745e-01
1.632924000000009e-02	-2.928960e-02	2.349457e-01	-2.546879e-01
1.633224000000009e-02	-4.264395e-02	2.353145e-01	-2.692128e-01
1.633524000000009e-02	-5.528516e-02	2.356015e-01	-2.825135e-01
1.633824000000009e-02	-6.722389e-02	2.358229e-01	-2.946861e-01
1.634124000000010e-02	-7.847535e-02	2.359916e-01	-3.058204e-01
1.634424000000010e-02	-8.905831e-02	2.361180e-01	-3.160003e-01
1.634724000000010e-02	-9.899441e-02	2.362105e-01	-3.253037e-01
1.635024000000011e-02	-1.083074e-01	2.362757e-01	-3.338027e-01
1.635324000000011e-02	-1.170225e-01	2.363192e-01	-3.415642e-01
1.635624000000011e-02	-1.251662e-01	2.363453e-01	-3.486500e-01
1.635924000000012e-02	-1.327653e-01	2.363575e-01	-3.551169e-01
1.636224000000012e-02	-1.398471e-01	2.363584e-01	-3.610173e-01
1.636524000000012e-02	-1.464387e-01	2.363505e-01	-3.663994e-01
1.636824000000012e-02	-1.525670e-01	2.363355e-01	-3.713075e-01
1.637124000000013e-02	-1.582583e-01	2.363149e-01	-3.757821e-01
1.637424000000013e-02	-1.635383e-01	2.362898e-01	-3.798606e-01
1.637724000000013e-02	-1.684320e-01	2.362611e-01	-3.835770e-01
1.638024000000014e-02	-1.729633e-01	2.362295e-01	-3.869626e-01
1.638324000000014e-02	-1.771554e-01	2.361957e-01	-3.900461e-01
1.638624000000014e-02	-1.810304e-01	2.361602e-01	-3.928536e-01
1.638924000000015e-02	-1.846093e-01	2.361233e-01	-3.954092e-01
1.639181142857158e-02	-1.874300e-01	2.360905e-01	-3.973896e-01
1.639438285714301e-02	-1.900869e-01	2.360573e-01	-3.992407e-01
1.639695428571444e-02	-1.925801e-01	2.360237e-01	-4.009623e-01
1.639952571428587e-02	-1.949094e-01	2.359898e-01	-4.025545e-01
1.640209714285730e-02	-1.970749e-01	2.359554e-01	-4.040173e-01
1.640466857142873e-02	-1.990767e-01	2.359206e-01	-4.053507e-01
1.640724000000016e-02	-2.009146e-01	2.358854e-01	-4.065546e-01
1.641024000000017e-02	-2.028968e-01	2.358443e-01	-4.078416e-01
1.641324000000017e-02	-2.047433e-01	2.358031e-01	-4.090311e-01
1.641624000000017e-02	-2.064542e-01	2.357618e-01	-4.101231e-01
1.641924000000018e-02	-2.080295e-01	2.357204e-01	-4.111177e-01
1.642224000000018e-02	-2.094691e-01	2.356789e-01	-4.120149e-01
1.642524000000018e-02	-2.107731e-01	2.356374e-01	-4.128146e-01
1.642824000000018e-02	-2.119414e-01	2.355957e-01	-4.135169e-01
1.643166857142876e-02	-2.131584e-01	2.355481e-01	-4.142410e-01
1.643509714285733e-02	-2.142791e-01	2.355005e-01	-4.149009e-01
1.643852571428591e-02	-2.153034e-01	2.354529e-01	-4.154966e-01
1.644195428571449e-02	-2.162314e-01	2.354053e-01	-4.160282e-01
1.644538285714306e-02	-2.170631e-01	2.353578e-01	-4.164956e-01
1.644881142857163e-02	-2.177985e-01	2.353102e-01	-4.168988e-01
1.645224000000021e-02	-2.184375e-01	2.352626e-01	-4.172379e-01
1.645595428571450e-02	-2.190615e-01	2.352111e-01	-4.175627e-01
1.645966857142879e-02	-2.196299e-01	2.351596e-01	-4.178524e-01
1.646338285714308e-02	-2.201427e-01	2.351081e-01	-4.181070e-01
1.646709714285736e-02	-2.205998e-01	2.350566e-01	-4.183264e-01
1.647081142857166e-02	-2.210014e-01	2.350052e-01	-4.185108e-01
1.647452571428594e-02	-2.213473e-01	2.349538e-01	-4.186601e-01
1.647824000000023e-02	-2.216377e-01	2.349023e-01	-4.187742e-01
1.648134857142877e-02	-2.218589e-01	2.348593e-01	-4.188567e-01
1.648445714285731e-02	-2.220609e-01	2.348163e-01	-4.189275e-01
1.648756571428585e-02	-2.222438e-01	2.347733e-01	-4.189865e-01
1.649067428571439e-02	-2.224074e-01	2.347303e-01	-4.190337e-01
1.649378285714292e-02	-2.225519e-01	2.346873e-01	-4.190692e-01
1.649689142857146e-02	-2.226772e-01	2.346443e-01	-4.190930e-01
1.650000000000000e-02	-2.227833e-01	2.346013e-01	-4.191050e-01
1.650010000000000e-02	-2.227866e-01	2.340778e-01	-4.191047e-01
1.650030000000000e-02	-2.227930e-01	2.319946e-01	-4.191000e-01
1.650060000000000e-02	-2.228021e-01	2.259020e-01	-4.190660e-01
1.650100000000000e-02	-2.228133e-01	2.141259e-01	-4.189744e-01
1.650104000000000e-02	-2.228141e-01	2.124989e-01	-4.189544e-01
1.650112000000000e-02	-2.228157e-01	2.092589e-01	-4.189080e-01
1.650128000000000e-02	-2.228180e-01	2.028463e-01	-4.187803e-01
1.650160000000000e-02	-2.228178e-01	1.902914e-01	-4.183633e-01
1.650223999999999e-02	-2.227947e-01	1.660832e-01	-4.169253e-01
1.650318506386968e-02	-2.226980e-01	1.321324e-01	-4.135180e-01
1.650418506386968e-02	-2.224915e-01	9.843593e-02	-4.082858e-01
1.650518506386968e-02	-2.221444e-01	6.704433e-02	-4.013890e-01
1.650618506386968e-02	-2.216291e-01	3.783142e-02	-3.929704e-01
1.650718506386968e-02	-2.209236e-01	1.064639e-02	-3.831953e-01
1.650818506386968e-02	-2.200104e-01	-1.465124e-02	-3.722169e-01
1.650918506386968e-02	-2.188754e-01	-3.819234e-02	-3.601757e-01
1.651018506386968e-02	-2.175079e-01	-6.009873e-02	-3.472010e-01
1.651118506386968e-02	-2.159000e-01	-8.048386e-02	-3.334112e-01
1.651218506386969e-02	-2.140464e-01	-9.945331e-02	-3.189151e-01
1.651318506386969e-02	-2.119443e-01	-1.171053e-01	-3.038123e-01
1.651418506386969e-02	-2.095928e-01	-1.335315e-01	-2.881938e-01
1.651518506386969e-02	-2.069928e-01	-1.488167e-01	-2.721430e-01
1.651618506386969e-02	-2.041466e-01	-1.630403e-01	-2.557361e-01
1.651718506386969e-02	-2.010583e-01	-1.762760e-01	-2.390425e-01
1.651818506386969e-02	-1.977327e-01	-1.885923e-01	-2.221254e-01
1.651918506386969e-02	-1.941760e-01	-2.000531e-01	-2.050425e-01
1.652018506386969e-02	-1.903949e-01	-2.107177e-01	-1.878461e-01
1.652118506386969e-02	-1.863971e-01	-2.206413e-01	-1.705836e-01
1.652218506386970e-02	-1.821909e-01	-2.298754e-01	-1.532981e-01
1.652318506386970e-02	-1.777848e-01	-2.384677e-01	-1.360283e-01
1.652418506386970e-02	-1.731881e-01	-2.464628e-01	-1.188092e-01
1.652518506386970e-02	-1.684101e-01	-2.539021e-01	-1.016724e-01
1.652618506386970e-02	-1.634605e-01	-2.608241e-01	-8.464608e-02
1.652718506386970e-02	-1.583490e-01	-2.672646e-01	-6.775545e-02
1.652818506386970e-02	-1.530855e-01	-2.732570e-01	-5.102301e-02
1.652918506386970e-02	-1.476798e-01	-2.788324e-01	-3.446873e-02
1.653018506386970e-02	-1.421419e-01	-2.840197e-01	-1.811024e-02
1.653118506386970e-02	-1.364815e-01	-2.888457e-01	-1.963019e-03
1.653218506386971e-02	-1.307083e-01	-2.933354e-01	1.395939e-02
1.653318506386971e-02	-1.248320e-01	-2.975122e-01	2.964527e-02
1.653418506386971e-02	-1.188618e-01	-3.013977e-01	4.508452e-02
1.653618506386971e-02	-1.066767e-01	-3.083741e-01	7.519025e-02
1.653818506386971e-02	-9.422398e-02	-3.144098e-01	1.042238e-01
1.654018506386971e-02	-8.157065e-02	-3.196306e-01	1.321509e-01
1.654218506386972e-02	-6.877950e-02	-3.241454e-01	1.589525e-01
1.654418506386972e-02	-5.590880e-02	-3.280487e-01	1.846222e-01
1.654618506386972e-02	-4.301221e-02	-3.314221e-01	2.091639e-01
1.654818506386972e-02	-3.013878e-02	-3.343365e-01	2.325898e-01
1.655018506386972e-02	-1.733300e-02	-3.368535e-01	2.549189e-01
1.655218506386973e-02	-4.634942e-03	-3.390260e-01	2.761755e-01
1.655318506386973e-02	1.662350e-03	-3.399979e-01	2.864103e-01
1.655518506386973e-02	1.413302e-02	-3.417384e-01	3.061123e-01
1.655718506386973e-02	2.641411e-02	-3.432386e-01	3.248182e-01
1.655918506386973e-02	3.847963e-02	-3.445306e-01	3.425627e-01
1.656118506386973e-02	5.030713e-02	-3.456424e-01	3.593817e-01
1.656318506386974e-02	6.187746e-02	-3.465981e-01	3.753119e-01
1.656518506386974e-02	7.317452e-02	-3.474187e-01	3.903903e-01
1.656718506386974e-02	8.418503e-02	-3.481223e-01	4.046538e-01
1.656918506386974e-02	9.489830e-02	-3.487247e-01	4.181391e-01
1.657218506386975e-02	1.103932e-01	-3.494678e-01	4.369865e-01
1.657518506386975e-02	1.251820e-01	-3.500519e-01	4.542821e-01
1.657818506386975e-02	1.392546e-01	-3.505081e-01	4.701396e-01
1.658118506386975e-02	1.526093e-01	-3.508613e-01	4.846670e-01
1.658418506386976e-02	1.652509e-01	-3.511318e-01	4.979666e-01
1.658718506386976e-02	1.771899e-01	-3.513358e-01	5.101345e-01
1.659018506386976e-02	1.884412e-01	-3.514864e-01	5.212606e-01
1.659318506386977e-02	1.990235e-01	-3.515941e-01	5.314291e-01
1.659618506386977e-02	2.089582e-01	-3.516673e-01	5.407178e-01
1.659918506386977e-02	2.182690e-01	-3.517130e-01	5.491995e-01
1.660218506386978e-02	2.269810e-01	-3.517366e-01	5.569410e-01
1.660518506386978e-02	2.351205e-01	-3.517424e-01	5.640043e-01
1.660818506386978e-02	2.427146e-01	-3.517341e-01	5.704465e-01
1.661118506386978e-02	2.497903e-01	-3.517145e-01	5.763202e-01
1.661418506386979e-02	2.563747e-01	-3.516858e-01	5.816737e-01
1.661718506386979e-02	2.624949e-01	-3.516499e-01	5.865517e-01
1.662018506386979e-02	2.681771e-01	-3.516083e-01	5.909947e-01
1.662318506386980e-02	2.734470e-01	-3.515621e-01	5.950401e-01
1.662618506386980e-02	2.783296e-01	-3.515123e-01	5.987225e-01
1.662918506386980e-02	2.828491e-01	-3.514596e-01	6.020730e-01
1.663218506386981e-02	2.870285e-01	-3.514046e-01	6.051205e-01
1.663518506386981e-02	2.908899e-01	-3.513479e-01	6.078912e-01
1.663818506386981e-02	2.944546e-01	-3.512897e-01	6.104094e-01
1.664075649244124e-02	2.972625e-01	-3.512387e-01	6.123571e-01
1.664332792101268e-02	2.999062e-01	-3.511873e-01	6.141752e-01
1.664589934958411e-02	3.023857e-01	-3.511355e-01	6.158636e-01
1.664847077815554e-02	3.047010e-01	-3.510833e-01	6.174224e-01
1.665104220672697e-02	3.068521e-01	-3.510307e-01	6.188515e-01
1.665361363529840e-02	3.088391e-01	-3.509778e-01	6.201509e-01
1.665618506386983e-02	3.106619e-01	-3.509244e-01	6.213207e-01
1.665918506386983e-02	3.126259e-01	-3.508620e-01	6.225676e-01
1.666218506386984e-02	3.144541e-01	-3.507996e-01	6.237170e-01
1.666518506386984e-02	3.161463e-01	-3.507370e-01	6.247689e-01
1.666818506386984e-02	3.177026e-01	-3.506744e-01	6.257233e-01
1.667118506386985e-02	3.191230e-01	-3.506117e-01	6.265801e-01
1.667418506386985e-02	3.204075e-01	-3.505490e-01	6.273395e-01
1.667718506386985e-02	3.215561e-01	-3.504861e-01	6.280013e-01
1.668061363529843e-02	3.227503e-01	-3.504143e-01	6.286792e-01
1.668404220672700e-02	3.238480e-01	-3.503425e-01	6.292930e-01
1.668747077815557e-02	3.248494e-01	-3.502707e-01	6.298427e-01
1.669089934958415e-02	3.257542e-01	-3.501989e-01	6.303284e-01
1.669432792101273e-02	3.265626e-01	-3.501271e-01	6.307499e-01
1.669775649244130e-02	3.272745e-01	-3.500554e-01	6.311074e-01
1.670118506386988e-02	3.278900e-01	-3.499836e-01	6.314008e-01
1.670489934958417e-02	3.284885e-01	-3.499059e-01	6.316762e-01
1.670861363529845e-02	3.290313e-01	-3.498282e-01	6.319166e-01
1.671232792101274e-02	3.295185e-01	-3.497506e-01	6.321220e-01
1.671604220672703e-02	3.299501e-01	-3.496729e-01	6.322925e-01
1.671975649244132e-02	3.303260e-01	-3.495953e-01	6.324279e-01
1.672347077815561e-02	3.306463e-01	-3.495177e-01	6.325284e-01
1.672718506386990e-02	3.309110e-01	-3.494402e-01	6.325939e-01
1.673058719760277e-02	3.311276e-01	-3.493691e-01	6.326384e-01
1.673398933133564e-02	3.313218e-01	-3.492981e-01	6.326693e-01
1.673739146506852e-02	3.314937e-01	-3.492271e-01	6.326866e-01
1.674079359880139e-02	3.316433e-01	-3.491561e-01	6.326903e-01
1.674419573253426e-02	3.317705e-01	-3.490851e-01	6.326805e-01
1.674759786626713e-02	3.318755e-01	-3.490142e-01	6.326570e-01
1.675100000000000e-02	3.319581e-01	-3.489433e-01	6.326199e-01
1.675110000000000e-02	3.319604e-01	-3.484250e-01	6.326181e-01
1.675130000000000e-02	3.319649e-01	-3.463565e-01	6.326105e-01
1.675160000000000e-02	3.319711e-01	-3.402969e-01	6.325722e-01
1.675200000000000e-02	3.319784e-01	-3.285777e-01	6.324750e-01
1.675204000000000e-02	3.319789e-01	-3.269561e-01	6.324544e-01
1.675212000000000e-02	3.319798e-01	-3.237268e-01	6.324069e-01
1.675228000000000e-02	3.319805e-01	-3.173346e-01	6.322770e-01
1.675260000000000e-02	3.319773e-01	-3.048163e-01	6.318558e-01
1.675324000000000e-02	3.319473e-01	-2.806897e-01	6.303927e-01
1.675424000000000e-02	3.318326e-01	-2.449001e-01	6.267229e-01
1.675524000000000e-02	3.316115e-01	-2.113408e-01	6.214041e-01
1.675624000000001e-02	3.312472e-01	-1.800895e-01	6.144014e-01
1.675724000000001e-02	3.307133e-01	-1.509906e-01	6.058840e-01
1.675824000000001e-02	3.299885e-01	-1.238982e-01	5.960167e-01
1.675924000000001e-02	3.290551e-01	-9.867592e-02	5.849521e-01
1.676024000000001e-02	3.278993e-01	-7.519608e-02	5.728305e-01
1.676124000000001e-02	3.265104e-01	-5.333957e-02	5.597807e-01
1.676224000000001e-02	3.248806e-01	-3.299515e-02	5.459210e-01
1.676324000000001e-02	3.230049e-01	-1.405903e-02	5.313599e-01
1.676424000000001e-02	3.208804e-01	3.565595e-03	5.161966e-01
1.676524000000001e-02	3.185062e-01	1.996897e-02	5.005223e-01
1.676624000000002e-02	3.158835e-01	3.523522e-02	4.844199e-01
1.676724000000002e-02	3.130145e-01	4.944275e-02	4.679654e-01
1.676824000000002e-02	3.099033e-01	6.266461e-02	4.512282e-01
1.676924000000002e-02	3.065550e-01	7.496884e-02	4.342714e-01
1.677024000000002e-02	3.029755e-01	8.641883e-02	4.171524e-01
1.677124000000002e-02	2.991719e-01	9.707362e-02	3.999234e-01
1.677224000000002e-02	2.951518e-01	1.069882e-01	3.826316e-01
1.677324000000002e-02	2.909234e-01	1.162137e-01	3.653198e-01
1.677424000000002e-02	2.864955e-01	1.247979e-01	3.480269e-01
1.677524000000002e-02	2.818773e-01	1.327851e-01	3.307875e-01
1.677624000000003e-02	2.770782e-01	1.402167e-01	3.136330e-01
1.677724000000003e-02	2.721078e-01	1.471311e-01	2.965914e-01
1.677824000000003e-02	2.669759e-01	1.535642e-01	2.796880e-01
1.677924000000003e-02	2.616925e-01	1.595492e-01	2.629450e-01
1.678024000000003e-02	2.562674e-01	1.651173e-01	2.463822e-01
1.678124000000003e-02	2.507106e-01	1.702974e-01	2.300172e-01
1.678224000000003e-02	2.450318e-01	1.751162e-01	2.138652e-01
1.678324000000003e-02	2.392409e-01	1.795989e-01	1.979398e-01
1.678424000000003e-02	2.333472e-01	1.837688e-01	1.822524e-01
1.678524000000003e-02	2.273604e-01	1.876476e-01	1.668131e-01
1.678624000000004e-02	2.212896e-01	1.912554e-01	1.516303e-01
1.678724000000004e-02	2.151437e-01	1.946110e-01	1.367111e-01
1.678824000000004e-02	2.089316e-01	1.977320e-01	1.220614e-01
1.678924000000004e-02	2.026618e-01	2.006347e-01	1.076858e-01
1.679024000000004e-02	1.963425e-01	2.033341e-01	9.358791e-02
1.679124000000004e-02	1.899817e-01	2.058444e-01	7.977052e-02
1.679324000000004e-02	1.771663e-01	2.103493e-01	5.298368e-02
1.679424000000004e-02	1.707262e-01	2.123675e-01	4.001563e-02
1.679524000000004e-02	1.642737e-01	2.142439e-01	2.733098e-02
1.679624000000005e-02	1.578154e-01	2.159883e-01	1.492888e-02
1.679724000000005e-02	1.513575e-01	2.176100e-01	2.807950e-03
1.679824000000005e-02	1.449061e-01	2.191174e-01	-9.033663e-03
1.679924000000005e-02	1.384668e-01	2.205185e-01	-2.059821e-02
1.680024000000005e-02	1.320450e-01	2.218207e-01	-3.188831e-02
1.680124000000005e-02	1.256458e-01	2.230309e-01	-4.290692e-02
1.680324000000005e-02	1.129346e-01	2.252003e-01	-6.414285e-02
1.680524000000005e-02	1.003688e-01	2.270728e-01	-8.433473e-02
1.680724000000006e-02	8.797991e-02	2.286884e-01	-1.035144e-01
1.680924000000006e-02	7.579567e-02	2.300815e-01	-1.217158e-01
1.681124000000006e-02	6.384009e-02	2.312821e-01	-1.389747e-01
1.681324000000006e-02	5.213381e-02	2.323161e-01	-1.553274e-01
1.681524000000006e-02	4.069427e-02	2.332059e-01	-1.708112e-01
1.681724000000007e-02	2.953598e-02	2.339710e-01	-1.854631e-01
1.681924000000007e-02	1.867077e-02	2.346282e-01	-1.993201e-01
1.682124000000007e-02	8.107973e-03	2.351921e-01	-2.124186e-01
1.682224000000007e-02	2.942282e-03	2.354431e-01	-2.186946e-01
1.682324000000007e-02	-2.145308e-03	2.356753e-01	-2.247943e-01
1.682424000000007e-02	-7.154230e-03	2.358900e-01	-2.307220e-01
1.682624000000008e-02	-1.693436e-02	2.362721e-01	-2.420788e-01
1.682824000000008e-02	-2.639576e-02	2.365980e-01	-2.527981e-01
1.683124000000008e-02	-3.998889e-02	2.369979e-01	-2.677526e-01
1.683424000000008e-02	-5.286648e-02	2.373099e-01	-2.814496e-01
1.683724000000009e-02	-6.503751e-02	2.375513e-01	-2.939872e-01
1.684024000000009e-02	-7.651575e-02	2.377360e-01	-3.054574e-01
